time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
7749.783261087029,0.008370544678326727,0.017293600556543356,0.022450371755513523,0.024314089284793533,0.050233068951422065,0.0652120458485447,7.577554712406066e-10,1.5655306731995664e-09,2.0323545484153454e-09
7753.384461487162,0.008332927174203298,0.017215882544723258,0.022349479043681425,0.02420530544414978,0.050008320818606324,0.06492028016813674,7.213820820975381e-10,1.4903772752812246e-09,1.9347932569073207e-09
7756.985661887296,0.008295449193272098,0.01713845278874072,0.02224896054257272,0.024096922073645055,0.04978440005974236,0.06462958857595948,6.855867176364597e-10,1.4164295518919898e-09,1.83879302884779e-09
7760.5868622874295,0.00825811040246442,0.017061310600470652,0.02214881535886361,0.02398893823673036,0.049561304739911424,0.06433996856011856,6.503812077632576e-10,1.3436890002539662e-09,1.74436406919888e-09
7764.188062687563,0.008220910468302884,0.016984455290949538,0.022049042598155835,0.02388135299553847,0.049339032921475935,0.06405141760519613,6.157621374687308e-10,1.2721715083771437e-09,1.6515187423253247e-09
7767.789263087696,0.00818384905691926,0.01690788617040044,0.021949641364981193,0.02377416541092932,0.049117582664164064,0.06376393319234856,5.817404471014968e-10,1.2018767356524412e-09,1.5602648673359868e-09
7771.39046348783,0.008146925834056903,0.01683160254824992,0.02185061076285143,0.02366737454250397,0.048896952025107625,0.06347751279936768,5.48311851867847e-10,1.132818773109311e-09,1.470612475774222e-09
7774.991663887963,0.008110140465088537,0.01675560373315282,0.02175194989426249,0.023560979448649634,0.04867713905892618,0.06319215390077776,5.154864420568614e-10,1.0649955239100592e-09,1.3825671068312357e-09
7778.592864288096,0.008073492615018508,0.016679889033008884,0.021653657860744052,0.023454979186553305,0.04845814181776401,0.06290785396789604,4.832591024828873e-10,9.984193634888995e-10,1.2961365648825508e-09
7782.194064688229,0.00803698194850047,0.016604457754987374,0.021555733762863474,0.02334937281224647,0.04823995835137375,0.06262461046892859,4.516391126439685e-10,9.330865199085049e-10,1.2113242145225114e-09
7785.7952650883635,0.008000608129839529,0.016529309205543408,0.021458176700275014,0.02324415938061838,0.048022586707152586,0.0623424208690299,4.2062056608861583e-10,8.690077338426495e-10,1.1281357378976976e-09
7789.396465488497,0.007964370823009806,0.016454442690442297,0.0213609857717235,0.0231393379454605,0.04780602493022519,0.062061282630398125,3.9021197048978913e-10,8.06177638758286e-10,1.0465724295149348e-09
7792.99766588863,0.00792826969165648,0.016379857514775782,0.021264160075093182,0.023034907559479335,0.04759027106347916,0.061781193212333545,3.604066669187543e-10,7.446054207062363e-10,9.66637953325508e-10
7796.598866288763,0.007892304399113198,0.016305552982985926,0.02116769870741114,0.02293086727434062,0.047375323147647475,0.06150215007133293,3.3121242981796666e-10,6.842841982943891e-10,8.883316372620188e-10
7800.200066688896,0.007856474608404046,0.016231528398881315,0.02107160076489578,0.022827216140681842,0.04716117922134308,0.06122415066114731,3.026218861659131e-10,6.252216822531717e-10,8.11655230030211e-10
7803.80126708903,0.007820779982260818,0.016157783065660555,0.02097586534295998,0.022723953208156008,0.04694783732114064,0.06094719243287519,2.746421153333337e-10,5.674095551677216e-10,7.366061953329394e-10
7807.402467489163,0.00778522018312488,0.016084316285928317,0.02088049153625925,0.022621077525443924,0.04673529548161064,0.060671272835019656,2.472650681240267e-10,5.108541307870962e-10,6.631844683293125e-10
7811.003667889297,0.007749794873164314,0.016011127361718593,0.020785478438694546,0.0225185881402976,0.046523551735400154,0.060396389313580594,2.2049716649991567e-10,4.5554573348547843e-10,5.913857495068985e-10
7814.60486828943,0.0077145037142756735,0.015938215594510488,0.02069082514346017,0.022416484099552183,0.046312604113266646,0.06012253931211089,1.9432972248384606e-10,4.0148935728626093e-10,5.212082607707225e-10
7818.206068689564,0.007679346368101022,0.0158655802852512,0.020596530743046244,0.02231476444916906,0.04610245064415768,0.059849720271807905,1.6876853774004856e-10,3.4867404502449894e-10,4.5264603892763113e-10
7821.807269089697,0.007644322496029558,0.01579322073437164,0.02050259432928632,0.022213428234247455,0.04589308935524432,0.059577929631568605,1.4380432232598835e-10,2.971035470591357e-10,3.8569569137044177e-10
7825.40846948983,0.0076094317592145435,0.015721136241809167,0.02040901499335952,0.02211247449906718,0.045684518272000006,0.05930716482808031,1.1944229411579032e-10,2.4676570011101497e-10,3.203496891411189e-10
7829.009669889963,0.00757467381857483,0.015649326107022927,0.02031579182583788,0.022011902287099986,0.045476735418233355,0.05903742329587492,9.567259738920665e-11,1.9766308563859014e-10,2.566031221780634e-10
7832.610870290097,0.007540048334811642,0.015577789629016361,0.020222923916688142,0.02191171064105185,0.045269738816166354,0.05876870246741872,7.249990208656142e-11,1.4978240832785564e-10,1.9444699192741356e-10
7836.212070690231,0.007505554968410021,0.0155065261063524,0.02013041035531885,0.021811898602874153,0.045063526486466464,0.05850099977316583,4.9913822223878787e-11,1.0312515410890301e-10,1.3387496612408387e-10
7839.813271090364,0.00747119337965548,0.015435534837175576,0.020038250230581728,0.021712465213805536,0.04485809644832415,0.058234312641646996,2.791851496886845e-11,5.767696827612042e-11,7.487667092308609e-11
7843.414471490497,0.007436963228635328,0.015364815119227134,0.019946442630818635,0.0216134095143828,0.04465344671948432,0.057968638499522336,6.503098872207398e-12,1.3438313124921929e-11,1.7444445187479814e-11
7847.015671890631,0.007402864175255234,0.015294366249866813,0.01985498664386248,0.02151473054448239,0.0444495753163232,0.057703974771669206,-1.4328747244976459e-11,-2.96061543174997e-11,-3.843336788588221e-11
7850.616872290764,0.00736889587924041,0.015224187526087797,0.019763881357083967,0.021416427343331067,0.04424648025387907,0.05744031888123396,-3.4588366252753716e-11,-7.145692505404058e-11,-9.276566699585738e-11
7854.218072690897,0.007335058000152079,0.015154278244538183,0.019673125857392195,0.02131849894954696,0.04404415954592854,0.05717766824971917,-5.4272524022046406e-11,-1.1213026079421837e-10,-1.4556530164000196e-10
7857.8192730910305,0.007301350197388553,0.015084637701535779,0.019582719231281083,0.021220944401149997,0.0438426112050165,0.05691602029703434,-7.339299158739969e-11,-1.5162753713155991e-10,-1.9684231888349796e-10
7861.420473491164,0.007267772130201568,0.015015265193089279,0.019492660564829668,0.021123762735602576,0.04364183324253189,0.0566553724415823,-9.194694666152681e-11,-1.8996586664344182e-10,-2.4661067281167595e-10
7865.021673891298,0.007234323457697271,0.014946160014912864,0.019402948943748246,0.021026952989819728,0.043441823668736806,0.05639572210030917,-1.0994655600652949e-10,-2.271474424991349e-10,-2.948814718580159e-10
7868.622874291431,0.007201003838852416,0.014877321462447139,0.01931358345337837,0.020930514200209454,0.0432425804928418,0.05613706668878976,-1.273893771602399e-10,-2.631901619972188e-10,-3.416696888247244e-10
7872.224074691564,0.007167812932515284,0.014808748830873507,0.019224563178738684,0.02083444540268251,0.04304410172303416,0.05587940362127669,-1.4428794102238112e-10,-2.9809697061769317e-10,-3.8698740878721815e-10
7875.825275091697,0.007134750397421706,0.014740441415134852,0.01913588720452461,0.020738745632692523,0.04284638536655269,0.055622730310785046,-1.6064015379879046e-10,-3.3188648600953773e-10,-4.308505396990751e-10
7879.426475491831,0.007101815892195942,0.014672398509949728,0.01904755461515392,0.020643413925245383,0.04264942942971523,0.055367044169140595,-1.7645887980820469e-10,-3.645623424986355e-10,-4.732720608882482e-10
7883.0276758919645,0.007069009075366539,0.014604619409832759,0.018959564494766087,0.02054844931493909,0.04245323191799278,0.05511234260706352,-1.917423436496584e-10,-3.9614381553641357e-10,-5.142687342605877e-10
7886.628876292098,0.007036329605367117,0.01453710340910866,0.018871915927267585,0.020453850835972776,0.04225779083603651,0.05485862303421581,-2.065037132348037e-10,-4.2663516667372103e-10,-5.538543534009513e-10
7890.230076692231,0.007003777140552122,0.01446984980193235,0.018784607996330947,0.02035961752218628,0.04206310418775099,0.05460588285928424,-2.2074150218301418e-10,-4.5605626847991434e-10,-5.920464553874525e-10
7893.831277092365,0.00697135133919751,0.014402857882302804,0.018697639785439753,0.020265748407068865,0.04186916997632081,0.054354119490026845,-2.344691530834027e-10,-4.844119499912885e-10,-6.288595705086334e-10
7897.432477492498,0.006939051859516361,0.014336126944082882,0.018611010377887392,0.020172242523798397,0.041675986204282964,0.054103330333355015,-2.476854401214319e-10,-5.117226221084608e-10,-6.643119346986312e-10
7901.033677892631,0.006906878359659477,0.014269656281013005,0.018524718856821797,0.020079098905249875,0.04148355087355285,0.053853512795379206,-2.6040405257407584e-10,-5.379936235264747e-10,-6.984187398796564e-10
7904.634878292764,0.006874830497730889,0.014203445186730716,0.018438764305243854,0.019986316584034176,0.04129186198549616,0.05360466428149014,-2.726239976710363e-10,-5.632458466168845e-10,-7.31198847026392e-10
7908.2360786928975,0.006842907931788331,0.01413749295478417,0.018353145806051883,0.019893894592506362,0.04110091754095405,0.05335678219640376,-2.8435918432580823e-10,-5.874850838452351e-10,-7.626680371411768e-10
7911.837279093032,0.0068111103198586495,0.014071798878651441,0.01826786244203976,0.019801831962804047,0.040910715540314446,0.05310986394424145,-2.956088262339293e-10,-6.107326541428617e-10,-7.928457249541502e-10
7915.438479493165,0.006779437319938167,0.014006362251753795,0.018182913295941107,0.01971012772685543,0.04072125398353661,0.05286390692857431,-3.0638702584205285e-10,-6.329947498160906e-10,-8.217482105367798e-10
7919.039679893298,0.006747888590007975,0.013941182367474807,0.018098297450427066,0.019618780916417347,0.04053253087022178,0.05261890855250242,-3.166931776850162e-10,-6.542930634114439e-10,-8.49395393642543e-10
7922.640880293431,0.006716463788034206,0.013876258519173335,0.01801401398815028,0.019527790563082986,0.0403445441996371,0.052374866218698385,-3.265415525943965e-10,-6.746341351196125e-10,-8.758040259627564e-10
7926.242080693565,0.0066851625719832036,0.0138115900002025,0.017930061991742362,0.019437155698319643,0.04015729197078558,0.05213177732948569,-3.3593170127557224e-10,-6.940399801364871e-10,-9.009944261109418e-10
7929.843281093698,0.006653984599821693,0.013747176103922404,0.017846440543857537,0.019346875353476112,0.03997077218242951,0.0518896392868815,-3.448780387566401e-10,-7.1251743656372e-10,-9.24983732523316e-10
7933.4444814938315,0.006622929529531853,0.01368301612371885,0.017763148727169872,0.01925694855982015,0.03978498283315958,0.05164844949267408,-3.5338024820606104e-10,-7.30088793266804e-10,-9.47792619088424e-10
7937.045681893965,0.006591997019111364,0.01361910935301591,0.017680185624416627,0.019167374348545558,0.03959992192141787,0.051408205348464894,-3.6145286562224783e-10,-7.467611382728635e-10,-9.694385486931186e-10
7940.646882294099,0.0065611867265883824,0.013555455085294385,0.01759755031839519,0.01907815175080932,0.039415587445566225,0.05116890425574514,-3.690956838918319e-10,-7.625569871258558e-10,-9.899424894975642e-10
7944.248082694232,0.006530498310021481,0.01349205261410414,0.017515241892006136,0.0189892797977384,0.03923197740390869,0.050930543615937,-3.763233377196943e-10,-7.774836317811189e-10,-1.009322169126093e-09
7947.849283094365,0.006499931427514529,0.013428901233082397,0.017433259428249907,0.018900757520466577,0.03904908979475913,0.05069312083046946,-3.831357079273639e-10,-7.915637694566913e-10,-1.0275987915862618e-09
7951.450483494498,0.006469485737216496,0.013366000235965788,0.01735160201026956,0.018812583950140953,0.03886692261646315,0.050456633300818655,-3.895475066227519e-10,-8.048048520230795e-10,-1.0447902921026093e-09
7955.051683894631,0.006439160897336262,0.01330334891660849,0.017270268721347144,0.018724758117958432,0.03868547386746506,0.050221078428582915,-3.9555868173769765e-10,-8.172297153486677e-10,-1.060918054677123e-09
7958.6528842947655,0.006408956566142301,0.013240946568994019,0.017189258644946255,0.018637279055171967,0.03850474154632918,0.04998645361552229,-4.0118400243618317e-10,-8.288459291821819e-10,-1.0760001675626142e-09
7962.254084694899,0.006378872401977381,0.013178792487253174,0.017108570864708038,0.018550145793126742,0.03832472365180621,0.04975275626363283,-4.064234638895748e-10,-8.396764269891797e-10,-1.0900581414607046e-09
7965.855285095032,0.006348908063258149,0.013116885965675607,0.017028204464493487,0.018463357363266125,0.038145418182853746,0.04951998377518517,-4.112918729216384e-10,-8.497288563237494e-10,-1.1031101656303143e-09
7969.456485495165,0.006319063208489732,0.013055226298727535,0.016948158528379227,0.018376912797167497,0.03796682313870229,0.04928813355279826,-4.157892530195843e-10,-8.590262091521699e-10,-1.1151778267180895e-09
7973.057685895299,0.00628933749626521,0.012993812781063133,0.016868432140699448,0.018290811126547984,0.03778893651887499,0.049057202999476864,-4.199304302137797e-10,-8.675761727094938e-10,-1.1262793654963641e-09
7976.658886295432,0.006259730585280117,0.012932644707542,0.01678902438604145,0.018205051383299895,0.037611756323253066,0.04882718951868475,-4.2371543832228474e-10,-8.754017603056041e-10,-1.1364363963198312e-09
7980.260086695565,0.006230242134331817,0.01287172137324035,0.016709934349287334,0.018119632599496272,0.037435280552094906,0.04859809051438108,-4.2715910506276026e-10,-8.82510662661513e-10,-1.1456671644862583e-09
7983.861287095699,0.006200871802333885,0.012811042073468268,0.016631161115609205,0.018034553807425937,0.03725950720610093,0.048369903391093205,-4.3026145752779885e-10,-8.889258791922438e-10,-1.1539932663121781e-09
7987.462487495833,0.006171619248315406,0.012750606103780704,0.016552703770510636,0.017949814039598805,0.03708443428643212,0.048142625553952004,-4.3303730852614695e-10,-8.946550698168932e-10,-1.1614329071086306e-09
7991.063687895966,0.0061424841314352266,0.01269041275999447,0.0164745613998216,0.017865412328780545,0.03691005979477417,0.047916254408763764,-4.3548666228577654e-10,-8.99721186712026e-10,-1.1680076218676776e-09
7994.664888296099,0.006113466110981171,0.012630461338199084,0.016396733089739605,0.01778134770799777,0.03673638173335539,0.04769078736204518,-4.376243010211903e-10,-9.041318265888313e-10,-1.173735533844511e-09
7998.266088696232,0.006084564846384185,0.01257075113477351,0.01631921792682442,0.017697619210572238,0.03656339810501046,0.04746622182109394,-4.3945019086084313e-10,-9.079098629100184e-10,-1.1786380758456883e-09
8001.867289096366,0.006055779997217458,0.012511281446396825,0.0162420149980389,0.017614225870125823,0.036391106913197496,0.047242555194023386,-4.40979068636979e-10,-9.110627986267309e-10,-1.182733249408089e-09
8005.468489496499,0.006027111223210445,0.012452051570064718,0.016165123390743476,0.017531166720614427,0.036219506162061314,0.04701978488983197,-4.422108480336961e-10,-9.136133988512924e-10,-1.1860423466789287e-09
8009.069689896633,0.0059985581842479105,0.012393060803100002,0.01608854219273664,0.017448440796332648,0.03604859385644989,0.0467979083184373,-4.4316020659546843e-10,-9.155690440459202e-10,-1.1885832101812428e-09
8012.670890296766,0.005970120540383846,0.012334308443168835,0.016012270492249243,0.017366047131947428,0.035878368001977023,0.04657692289074489,-4.4382699209186107e-10,-9.169523631430788e-10,-1.1903769552749746e-09
8016.272090696899,0.005941797951840402,0.012275793788291087,0.015936307377984703,0.017283984762502373,0.035708826605038164,0.04635682601868129,-4.442258097406113e-10,-9.177705871774693e-10,-1.1914412304979181e-09
8019.873291097033,0.005913590079021717,0.012217516136856316,0.015860651939112975,0.017202252723451182,0.035539967672872576,0.046137615115262126,-4.443564287847415e-10,-9.180461828452015e-10,-1.1917969405964735e-09
8023.474491497166,0.005885496582512751,0.01215947478763396,0.015785303265310538,0.01712085005066164,0.03537178921357846,0.045919287594624464,-4.442333699258214e-10,-9.177862065700156e-10,-1.1914615074303072e-09
8027.075691897299,0.005857517123093007,0.01210166903978908,0.015710260446754117,0.01703977578044881,0.0352042892361746,0.04570184087209405,-4.438563121089848e-10,-9.170129384919882e-10,-1.1904555935607253e-09
8030.6768922974325,0.005829651361735269,0.01204409819289236,0.015635522574160374,0.016959028949578635,0.0350374657506149,0.045485272364217025,-4.4323968016176673e-10,-9.157332369584705e-10,-1.1887963637066935e-09
8034.2780926975665,0.005801898959619235,0.011986761546935676,0.015561088738779346,0.016878608595300982,0.034871316767849374,0.045269579488826255,-4.423830517823114e-10,-9.139691729325902e-10,-1.186504208878184e-09
8037.8792930977,0.005774259578130139,0.01192965840234183,0.015486958032433964,0.01679851375535285,0.03470584029983817,0.04505475966507238,-4.413007453789707e-10,-9.117273848989641e-10,-1.183596008370657e-09
8041.480493497833,0.005746732878872305,0.01187278805997997,0.015413129547513097,0.016718743467991196,0.03454103435961199,0.044840810313489354,-4.3999222725679566e-10,-9.090297136818548e-10,-1.1800918544302104e-09
8045.081693897966,0.005719318523667651,0.011816149821175102,0.01533960237701092,0.01663929677199587,0.03437689696128547,0.04462772885602473,-4.3847169965289574e-10,-9.058825577553239e-10,-1.1760083147731093e-09
8048.6828942981,0.005692016174569174,0.011759742987723336,0.015266375614519658,0.016560172706702098,0.03421342612011703,0.04441551271610452,-4.367385081161296e-10,-9.023075084605449e-10,-1.1713651577691053e-09
8052.284094698233,0.005664825493859327,0.01170356686190113,0.015193448354268679,0.016481370312003207,0.03405061985252174,0.04420415931866265,-4.3480672973306177e-10,-8.983107057097264e-10,-1.1661786154721679e-09
8055.885295098366,0.005637746144063425,0.011647620746480439,0.015120819691116998,0.016402888628382753,0.03388847617613053,0.043993666090205115,-4.326755806956107e-10,-8.939134735917503e-10,-1.1604681093079113e-09
8059.4864954985,0.005610777787947931,0.011591903944737659,0.015048488720592133,0.01632472669691706,0.03372699310980252,0.04378403045883864,-4.3035900471229414e-10,-8.891216764588993e-10,-1.1542495136012862e-09
8063.087695898633,0.005583920088533754,0.011536415760468642,0.0149764545388823,0.016246883559307018,0.03356616867368362,0.04357524985433421,-4.2785608075845883e-10,-8.839563549097136e-10,-1.1475418817537022e-09
8066.688896298767,0.005557172709094436,0.011481155497997433,0.014904716242875055,0.01616935825788033,0.03340600088921837,0.04336732170815487,-4.2518061166737686e-10,-8.78423082247288e-10,-1.1403607102530923e-09
8070.2900966989,0.005530535313169372,0.011426122462191076,0.014833272930149223,0.016092149835623088,0.03324648777920791,0.04316024345351858,-4.223315320575648e-10,-8.725426008279982e-10,-1.1327246653260012e-09
8073.891297099033,0.005504007564561891,0.011371315958468148,0.014762123699013288,0.01601525733618172,0.033087627367821226,0.042954012525425245,-4.1932249709818556e-10,-8.663201788799163e-10,-1.1246488474151517e-09
8077.492497499166,0.005477589127352383,0.011316735292813402,0.014691267648497057,0.015938679803894257,0.03292941768065264,0.04274862636071893,-4.161522906078663e-10,-8.597762472058488e-10,-1.1161515182914966e-09
8081.0936978993,0.005451279665896287,0.011262379771786077,0.014620703878389813,0.015862416283792105,0.03277185674473244,0.04254408239811404,-4.128344139887692e-10,-8.529157563502311e-10,-1.1072473659841754e-09
8084.694898299434,0.005425078844837126,0.011208248702534361,0.014550431489231717,0.01578646582163092,0.03261494258858382,0.04234037807825686,-4.0936749449123425e-10,-8.45758813644754e-10,-1.097954232337317e-09
8088.296098699567,0.005398986329104399,0.011154341392803503,0.014480449582351722,0.015710827463892196,0.03245867324223296,0.042137510843751044,-4.057648743108116e-10,-8.383100407119428e-10,-1.0882863783770685e-09
8091.8972990997,0.0053730017839265275,0.011100657150950086,0.014410757259858733,0.015635500257813875,0.032303046737265424,0.041935478139218406,-4.0202501901298933e-10,-8.305892108415153e-10,-1.0782612122977555e-09
8095.498499499834,0.0053471248748286435,0.011047195285949964,0.014341353624679231,0.015560483251391598,0.03214806110683569,0.041734277411323704,-3.9816110678742073e-10,-8.226006068187332e-10,-1.0678925552505268e-09
8099.099699899967,0.005321355267645459,0.010993955107412304,0.014272237780548236,0.015485775493409107,0.03199371438572289,0.04153390610883468,-3.941714370269502e-10,-8.143636586195336e-10,-1.0571973697433402e-09
8102.7009003001,0.005295692628518956,0.010940935925587373,0.014203408832046646,0.015411376033439225,0.03184000461034004,0.041334361682646155,-3.90069019733227e-10,-8.058823015516529e-10,-1.0461890258356482e-09
8106.3021007002335,0.005270136623911156,0.010888137051380377,0.014134865884591986,0.015337283921873947,0.03168692981878888,0.04113564158583939,-3.858519842442056e-10,-7.971756142565038e-10,-1.0348840299365952e-09
8109.903301100368,0.005244686920601733,0.010835557796359054,0.014066608044475485,0.015263498209925234,0.031534488050868885,0.04093774327370543,-3.815331687853143e-10,-7.882471771510145e-10,-1.0232952913900914e-09
8113.504501500501,0.005219343185700685,0.010783197472767327,0.013998634418852575,0.015190017949654761,0.031382677348131424,0.04074066420380378,-3.7711052933958493e-10,-7.791157107241851e-10,-1.0114388516555553e-09
8117.105701900634,0.005194105086645854,0.010731055393532722,0.013930944115779742,0.015116842193974503,0.031231495753888172,0.04054440183598498,-3.725967293385297e-10,-7.697844342675582e-10,-9.993271512676915e-10
8120.706902300767,0.005168972291215511,0.010679130872279806,0.013863536244204768,0.015043969996676215,0.031080941313264863,0.04034895363244879,-3.6798954866905254e-10,-7.602717044543722e-10,-9.869757593840945e-10
8124.3081027009,0.005143944467525786,0.010627423223337467,0.013796409914003367,0.014971400412431734,0.030931012073209033,0.040154317057765745,-3.633014734981873e-10,-7.505803743465864e-10,-9.743966411040448e-10
8127.909303101034,0.005119021284043163,0.010575931761752116,0.013729564235969145,0.0148991324968222,0.030781706082543377,0.03996048957893495,-3.585301054109484e-10,-7.407284322445598e-10,-9.616048873673092e-10
8131.5105035011675,0.005094202409581821,0.01052465580329482,0.013662998321850025,0.014827165306338158,0.030633021391972798,0.03976746866540475,-3.5368775136309806e-10,-7.307183609585804e-10,-9.486119826163132e-10
8135.111703901301,0.005069487513316039,0.010473594664474296,0.013596711284337986,0.014755497898408436,0.030484956054137376,0.03957525178912993,-3.4877183294411345e-10,-7.205677769170398e-10,-9.35432535030518e-10
8138.712904301434,0.005044876264777454,0.010422747662543879,0.0135307022371052,0.014684129331400052,0.03033750812361882,0.03938383642459166,-3.437944764521754e-10,-7.102787896904694e-10,-9.220775445163906e-10
8142.314104701568,0.005020368333867366,0.010372114115514332,0.013464970294793583,0.014613058664646817,0.03019067565699292,0.039193220048854026,-3.3875292227646037e-10,-6.998686413462448e-10,-9.085611332618291e-10
8145.915305101701,0.0049959633908539264,0.010321693342160612,0.013399514573050674,0.014542284958449008,0.030044456712835465,0.03900340014158326,-3.3365911508857915e-10,-6.893390662132047e-10,-8.948938140384503e-10
8149.516505501834,0.004971661106384332,0.010271484662034529,0.013334334188518954,0.014471807274101656,0.029898849351774198,0.038814374185103646,-3.2851011333844595e-10,-6.787069304710073e-10,-8.810892210606419e-10
8153.117705901967,0.00494746115148195,0.010221487395471315,0.013269428258871497,0.014401624673894055,0.029753851636494213,0.038626139664416075,-3.2331767955644035e-10,-6.679735921435058e-10,-8.671573785848152e-10
8156.7189063021015,0.004923363197558413,0.0101717008636021,0.013204795902801035,0.014331736221137734,0.02960946163178932,0.038438694067253205,-3.1807868995715893e-10,-6.571555409109885e-10,-8.531114320578062e-10
8160.320106702235,0.004899366916410659,0.010122124388360333,0.013140436240055432,0.014262140980165726,0.029465677404567042,0.03825203488409742,-3.1280472484663255e-10,-6.462537583206025e-10,-8.389609169978939e-10
8163.921307102368,0.004875471980232941,0.010072757292494032,0.01307634839142645,0.014192838016360334,0.029322497023899392,0.038066159608235284,-3.0749247832832565e-10,-6.352843578098349e-10,-8.247184904174374e-10
8167.522507502501,0.004851678061613779,0.01002359889957206,0.013012531478785035,0.014123826396152101,0.02917991856102734,0.03788106573577485,-3.0215334880980964e-10,-6.24247945122414e-10,-8.103931999706396e-10
8171.123707902634,0.004827984833547893,0.009974648533996213,0.012948984625069849,0.014055105187047348,0.029037940089411178,0.03769675076569947,-2.967838488054447e-10,-6.131602585315397e-10,-7.959972156354974e-10
8174.724908302768,0.004804391969433058,0.009925905521007274,0.012885706954322333,0.013986673457626896,0.02889655968473434,0.03751321219988438,-2.9139519553698507e-10,-6.020215294498457e-10,-7.815390991134932e-10
8178.326108702901,0.004780899143081964,0.009877369186696966,0.012822697591674986,0.013918530277573365,0.028755775424953386,0.0373304475431499,-2.8598372082745943e-10,-5.908471228410489e-10,-7.670305357561488e-10
8181.9273091030345,0.004757506028718978,0.00982903885801383,0.012759955663386217,0.013850674717669664,0.02861558539030124,0.03714845430327741,-2.8056046179026606e-10,-5.796368980127301e-10,-7.52479604202051e-10
8185.528509503168,0.004734212300991925,0.009780913862774972,0.012697480296828443,0.013783105849825998,0.028475987663336717,0.036967229991061806,-2.7512157080885545e-10,-5.684058492052531e-10,-7.378975085335345e-10
8189.129709903302,0.004711017634968768,0.00973299352967181,0.012635270620522613,0.01371582274707818,0.028336980328947218,0.036786772120326855,-2.69677906308964e-10,-5.571534665563109e-10,-7.232918481366888e-10
8192.730910303435,0.004687921706149294,0.00968527718828162,0.012573325764126215,0.01364882448361435,0.0281985614743978,0.03660707820797709,-2.642254428187977e-10,-5.458943768561569e-10,-7.086733500739517e-10
8196.332110703568,0.004664924190461737,0.009637764169073124,0.012511644858467445,0.013582110134773064,0.028060729189333354,0.036428145774012356,-2.587748618191512e-10,-5.346277046730675e-10,-6.940491391530106e-10
8199.933311103701,0.004642024764274345,0.009590453803417866,0.012450227035533123,0.013515678777069792,0.02792348156582719,0.036249972341579256,-2.5332196187889057e-10,-5.233677132641377e-10,-6.794294705013516e-10
8203.534511503834,0.004619223104391958,0.00954334542359563,0.012389071428502516,0.013449529488194724,0.02778681669838274,0.036072555436984864,-2.478772495778109e-10,-5.121131658510245e-10,-6.648209998302522e-10
8207.135711903968,0.00459651888806747,0.00949643836280565,0.01232817717173515,0.013383661347039078,0.02765073268398156,0.03589589258974772,-2.424363497123235e-10,-5.008779666757844e-10,-6.502335161976216e-10
8210.736912304103,0.004573911792998333,0.009449731955171844,0.012267543400804328,0.013318073433692646,0.027515227622084727,0.03571998133261076,-2.3700959628601325e-10,-4.896605224164857e-10,-6.356732124535719e-10
8214.338112704236,0.0045514014973379365,0.009403225535753875,0.012207169252484763,0.013252764829469871,0.027380299614680165,0.0355448192015918,-2.3159244278055037e-10,-4.784743833777977e-10,-6.211494181781906e-10
8217.939313104369,0.004528987679692029,0.009356918440552224,0.012147053864785888,0.013187734616907145,0.02724594676628366,0.035370403735995745,-2.2619505320902336e-10,-4.673176050363022e-10,-6.066678702954848e-10
8221.540513504502,0.004506670019130031,0.009310810006519062,0.012087196376939247,0.013122981879788694,0.027112167183985732,0.035196732478464506,-2.208127124472123e-10,-4.562033893557857e-10,-5.922374461730441e-10
8225.141713904635,0.004484448195181356,0.009264899571563174,0.012027595929431624,0.013058505703143602,0.026978958977452047,0.03502380297498857,-2.15455417344895e-10,-4.451294464523276e-10,-5.778634343914753e-10
8228.742914304768,0.00446232188784665,0.009219186474560657,0.011968251663992183,0.01299430517327148,0.02684632025896998,0.034851612774956284,-2.1011828711274034e-10,-4.341086360245003e-10,-5.635542679932392e-10
8232.344114704902,0.004440290777594052,0.009173670055359703,0.01190916272362542,0.012930379377739273,0.026714249143448384,0.034680159431164856,-2.0481115448690875e-10,-4.231383291285674e-10,-5.493147953950285e-10
8235.945315105035,0.0044183545453703316,0.009128349654791099,0.011850328252598056,0.012866727405406673,0.0265827437484638,0.03450944049986894,-1.9952897616695112e-10,-4.1223104971405794e-10,-5.351530137733999e-10
8239.546515505168,0.004396512872597076,0.009083224614672885,0.01179174739647181,0.012803348346422723,0.02645180219425975,0.0343394535407911,-1.942814240291529e-10,-4.0138383649967275e-10,-5.210733401078904e-10
8243.147715905303,0.0043747654411817605,0.009038294277820647,0.011733419302090091,0.012740241292251006,0.026321422603792347,0.03417019611716981,-1.8906329561095324e-10,-3.9060888460496657e-10,-5.070833446914166e-10
8246.748916305436,0.004353111933513842,0.008993557988052079,0.011675343117610506,0.012677405335665984,0.02619160310272934,0.03400166579576918,-1.8388410536861396e-10,-3.799029075178332e-10,-4.931870222922757e-10
8250.35011670557,0.004331552032475772,0.008949015090197054,0.011617517992491413,0.012614839570778016,0.026062341819495023,0.03383386014692652,-1.7873849520380553e-10,-3.692777788133019e-10,-4.793915257776369e-10
8253.951317105702,0.004310085421438991,0.008904664930102058,0.011559943077524162,0.012552543093029432,0.025933636885269003,0.033666776744561366,-1.7363582576131726e-10,-3.5872989420374814e-10,-4.657004373829363e-10
